Filename,Correct
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_29.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_120.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_646.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_652.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_134.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_108.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_530.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_256.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_242.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_518.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_295.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_281.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_280.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_294.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_519.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_243.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_525.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_531.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_257.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_109.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_653.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_135.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_121.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_28.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_492.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_486.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_14.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_479.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_337.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_7.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_451.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_445.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_323.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_453.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_5.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_335.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_321.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_447.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_309.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_16.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_484.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_137.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_651.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_123.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_527.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_241.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_255.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_533.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_269.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_282.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_296.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_297.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_283.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_268.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_254.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_532.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_240.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_122.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_650.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_17.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_491.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_308.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_320.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_446.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_4.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_334.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_9.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_339.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_477.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_463.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_305.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_488.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_32.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_649.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_113.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_661.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_259.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_265.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_503.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_517.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_271.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_516.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_270.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_264.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_502.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_258.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_106.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_660.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_112.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_648.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_33.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_489.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_462.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_304.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_310.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_476.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_8.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_448.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_306.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_460.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_474.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_312.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_19.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_31.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_25.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_138.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_104.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_110.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_528.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_272.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_514.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_500.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_266.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_299.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_298.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_501.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_267.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_273.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_515.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_529.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_111.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_663.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_105.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_139.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_24.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_30.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_18.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_475.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_313.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_307.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_449.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_465.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_303.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_459.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_34.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_20.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_115.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_129.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_277.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_505.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_539.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_288.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_289.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_262.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_504.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_510.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_128.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_114.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_100.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_666.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_21.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_35.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_316.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_470.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_464.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_302.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_472.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_314.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_466.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_328.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_23.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_37.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_116.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_670.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_664.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_658.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_260.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_512.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_248.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_249.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_275.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_513.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_507.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_261.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_659.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_665.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_103.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_117.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_498.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_36.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_22.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_473.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_315.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_428.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_414.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_86.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_372.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_92.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_366.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_400.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_79.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_399.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_158.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_170.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_616.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_602.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_164.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_548.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_560.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_206.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_574.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_213.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_575.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_561.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_549.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_603.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_165.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_171.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_617.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_159.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_50.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_44.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_398.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_78.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_367.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_93.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_415.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_373.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_87.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_359.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_403.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_91.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_85.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_371.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_417.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_52.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_46.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_629.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_167.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_601.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_615.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_173.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_198.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_239.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_577.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_211.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_205.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_563.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_589.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_204.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_562.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/embankment/test/embankment_576.jpg,yes
